customer_id,recency,frequency,monetary,R_score,F_score,M_score,RFM_score,age,gender,segment,churned,gender_encoded,churn_probability,churn_prediction
2594,1787,1,896.3,1,1,1,1.0,43,Female,Hibernating,1,0,0.9646344596522565,1
2595,495,6,54274.35,5,5,5,5.0,25,Male,Champions,0,1,0.0894507430233863,0
2596,810,3,4570.05,3,2,3,2.67,60,Male,Needs Attention,1,1,0.6369561250256452,1
2597,856,3,14644.45,2,2,4,2.67,47,Female,Cannot Lose Them,1,0,0.917957794530044,1
2598,641,5,6022.55,4,4,3,3.67,60,Male,Potential Loyalists,0,1,0.13091735878441021,0
2599,741,3,3280.15,3,2,2,2.33,48,Female,Lost,0,0,0.4304382047015076,0
2600,551,4,4108.25,5,3,2,3.33,28,Female,Potential Loyalists,0,0,0.0891650566530699,0
2601,700,5,12401.8,3,4,4,3.67,24,Male,Loyal Customers,0,1,0.6193790018950244,1
2602,743,4,23389.35,3,3,5,3.67,52,Male,Promising,1,1,0.5697007187082397,1
2603,575,2,668.0,4,1,1,2.0,22,Female,New Customers,0,0,0.18406543128532835,0
2604,885,2,2631.51,2,1,2,1.67,27,Male,Hibernating,1,1,0.9471888398757636,1
2605,561,3,5429.15,4,2,3,3.0,31,Female,Potential Loyalists,0,0,0.24902079333322916,0
2606,582,2,1371.1,4,1,1,2.0,31,Male,New Customers,0,1,0.20872099741798933,0
2607,542,3,4755.27,5,2,3,3.33,59,Male,Potential Loyalists,0,1,0.12414857630204981,0
2608,677,7,6989.95,3,5,3,3.67,62,Female,Promising,0,0,0.3515601921072926,0
2609,629,4,13535.18,4,3,4,3.67,56,Male,Potential Loyalists,0,1,0.24322708746503285,0
2610,860,4,1956.15,2,3,1,2.0,30,Female,At Risk,1,0,0.8518787187489287,1
2611,1017,2,38028.05,2,1,5,2.67,30,Female,Cannot Lose Them,1,0,0.9161108851108258,1
2612,950,3,3624.9,2,2,2,2.0,19,Female,Hibernating,1,0,0.8233741813588848,1
2613,812,4,7440.15,3,3,3,3.0,61,Female,Promising,1,0,0.670764096927811,1
2614,1847,1,4811.8,1,1,3,1.67,24,Female,Hibernating,1,0,0.9798943945879928,1
2615,793,5,21538.65,3,4,5,4.0,20,Female,Loyal Customers,1,0,0.4203970922921307,0
2616,1131,4,2523.25,1,3,2,2.0,38,Male,At Risk,1,1,0.8857582250566461,1
2617,1076,4,12043.27,2,3,4,3.0,31,Male,At Risk,1,1,0.8423333319899848,1
2618,638,4,6645.1,4,3,3,3.33,25,Female,Potential Loyalists,0,0,0.18775647010043553,0
2619,1265,2,649.0,1,1,1,1.0,40,Male,Hibernating,1,1,0.9490671091290384,1
2620,1195,4,9829.85,1,3,4,2.67,43,Male,At Risk,1,1,0.8975513864870311,1
2621,1292,2,1141.2,1,1,1,1.0,42,Male,Hibernating,1,1,0.9382900720936109,1
2622,696,6,26210.07,3,5,5,4.33,22,Female,Loyal Customers,0,0,0.23082879589032945,0
2623,1253,1,578.0,1,1,1,1.0,41,Male,Hibernating,1,1,0.9699496472223618,1
2624,1128,2,2096.8,1,1,1,1.0,44,Female,Hibernating,1,0,0.9495288751458503,1
2625,502,2,105238.25,5,1,5,3.67,63,Male,New Customers,0,1,0.2849581289758338,0
2627,877,2,3748.0,2,1,2,1.67,61,Female,Hibernating,1,0,0.92836070422455,1
2628,844,1,853.0,2,1,1,1.33,29,Male,Hibernating,1,1,0.9818275831957542,1
2629,852,4,3825.1,2,3,2,2.33,22,Female,At Risk,1,0,0.7888259715286507,1
2630,816,3,3202.7,3,2,2,2.33,55,Male,Lost,1,1,0.4652077238894368,0
2631,1807,1,1888.2,1,1,1,1.0,58,Male,Hibernating,1,1,0.9588583955537472,1
2632,666,3,2665.1,4,2,2,2.67,55,Male,Potential Loyalists,0,1,0.20529371023372842,0
2634,557,6,16553.99,4,5,5,4.67,33,Male,Champions,0,1,0.11409881514768168,0
2635,771,1,12871.1,3,1,4,2.67,57,Female,Needs Attention,1,0,0.8697263576717975,1
2636,573,10,47530.1,4,5,5,4.67,41,Female,Champions,0,0,0.07215003246652311,0
2637,570,2,1250.3,4,1,1,2.0,27,Female,New Customers,0,0,0.18208680196829577,0
2638,878,6,18234.8,2,5,5,4.0,33,Male,Loyal Customers,1,1,0.681040855946438,1
2639,935,4,27976.0,2,3,5,3.33,26,Male,At Risk,1,1,0.7526700781473536,1
2642,980,3,4664.25,2,2,3,2.33,33,Male,Hibernating,1,1,0.8587950095192692,1
2643,596,5,18950.09,4,4,5,4.33,61,Female,Champions,0,0,0.1491426797904064,0
2644,588,5,12999.3,4,4,4,4.0,42,Male,Champions,0,1,0.10391852432141714,0
2645,668,6,9074.45,4,5,4,4.33,46,Female,Champions,0,0,0.08294770012767996,0
2646,784,5,14777.25,3,4,4,3.67,49,Male,Loyal Customers,1,1,0.7027096450495499,1
2647,502,3,4150.6,5,2,2,3.0,58,Male,Potential Loyalists,0,1,0.11202102736115613,0
2648,562,4,4371.15,4,3,2,3.0,23,Female,Potential Loyalists,0,0,0.2800959338067955,0
2649,963,2,2720.3,2,1,2,1.67,50,Female,Hibernating,1,0,0.9297818590921271,1
2650,1069,1,1194.55,2,1,1,1.33,37,Female,Hibernating,1,0,0.9578972865030102,1
2651,683,3,3114.85,3,2,2,2.33,45,Female,Lost,0,0,0.4497824531249104,0
2652,729,4,4428.7,3,3,2,2.67,36,Male,Needs Attention,0,1,0.5843338449783038,1
2653,834,1,2870.1,2,1,2,1.67,35,Female,Hibernating,1,0,0.9644847592818282,1
2654,475,8,13188.34,5,5,4,4.67,41,Male,Champions,0,1,0.04596018307915275,0
2655,515,3,4643.65,5,2,3,3.33,48,Female,Potential Loyalists,0,0,0.11764841398479514,0
2656,843,5,21386.21,2,4,5,3.67,57,Male,Loyal Customers,1,1,0.7512014258207445,1
2657,558,4,5728.5,4,3,3,3.33,48,Female,Potential Loyalists,0,0,0.18353531017318825,0
2658,1326,1,2087.0,1,1,1,1.0,23,Female,Hibernating,1,0,0.985908033573595,1
2659,676,3,8191.4,3,2,4,3.0,52,Male,Promising,0,1,0.5196232168894136,1
2660,1291,4,3396.92,1,3,2,2.0,42,Male,At Risk,1,1,0.8151987326500232,1
2661,724,4,9390.68,3,3,4,3.33,36,Female,Promising,0,0,0.4146313630092997,0
2662,1516,2,12144.05,1,1,4,2.0,39,Male,Cannot Lose Them,1,1,0.9549884602804035,1
2663,491,6,15717.16,5,5,5,5.0,27,Female,Champions,0,0,0.09474787094755806,0
2664,605,4,9321.84,4,3,4,3.67,50,Male,Potential Loyalists,0,1,0.21977482952901448,0
2665,507,3,38818.95,5,2,5,4.0,43,Female,Potential Loyalists,0,0,0.15075064579184225,0
2666,1027,4,10813.3,2,3,4,3.0,42,Male,At Risk,1,1,0.832122442834762,1
2667,470,3,2288.2,5,2,1,2.67,22,Male,New Customers,0,1,0.12931539670953393,0
2669,530,4,19224.4,5,3,5,4.33,45,Female,Potential Loyalists,0,0,0.11599304242429864,0
2670,694,5,13036.4,3,4,4,3.67,63,Male,Loyal Customers,0,1,0.6176186208338277,1
2671,567,4,2257.3,4,3,1,2.67,59,Male,Needs Attention,0,1,0.3123434744278599,0
2672,685,1,16346.0,3,1,5,3.0,33,Female,Promising,0,0,0.5070140710359184,1
2673,624,5,10035.0,4,4,4,4.0,58,Male,Champions,0,1,0.15304953955649578,0
2674,831,3,15017.1,2,2,5,3.0,34,Female,Cannot Lose Them,1,0,0.7858594693770569,1
2675,738,6,7071.69,3,5,3,3.67,34,Female,Promising,0,0,0.38994395807932447,0
2676,494,5,7033.68,5,4,3,4.0,25,Male,Potential Loyalists,0,1,0.05623167699826898,0
2677,478,5,13479.42,5,4,4,4.33,43,Female,Champions,0,0,0.06670687213063904,0
2678,691,1,515.0,3,1,1,1.67,30,Male,Lost,0,1,0.6863904821386972,1
2680,771,4,3599.8,3,3,2,2.67,52,Male,Needs Attention,1,1,0.5321308670894208,1
2681,575,3,2846.0,4,2,2,2.67,37,Male,Potential Loyalists,0,1,0.23793816783765462,0
2682,719,2,1028.1,3,1,1,1.67,24,Male,Lost,0,1,0.5973562359313555,1
2683,557,4,4178.6,4,3,2,3.0,35,Female,Potential Loyalists,0,0,0.2744959567048559,0
2684,1080,3,25779.0,2,2,5,3.0,62,Female,Cannot Lose Them,1,0,0.7876889329350766,1
2685,853,4,14266.35,2,3,4,3.0,49,Female,At Risk,1,0,0.8447164502412307,1
2686,795,3,1431.7,3,2,1,2.0,62,Male,Lost,1,1,0.6808166471029743,1
2687,1214,2,4647.1,1,1,3,1.67,59,Female,Hibernating,1,0,0.8974213922934191,1
2688,630,3,6455.25,4,2,3,3.0,29,Female,Potential Loyalists,0,0,0.24561618890726378,0
2689,804,3,5653.35,3,2,3,2.67,30,Female,Needs Attention,1,0,0.6233869921048005,1
2690,502,6,10620.75,5,5,4,4.67,25,Male,Champions,0,1,0.057542923235034744,0
2691,801,4,5206.35,3,3,3,3.0,30,Female,Promising,1,0,0.532224856043687,1
2692,532,4,11720.95,5,3,4,4.0,34,Female,Potential Loyalists,0,0,0.08599103912774479,0
2693,640,5,15424.1,4,4,5,4.33,58,Female,Champions,0,0,0.1527098917114254,0
2694,481,4,4672.25,5,3,3,3.67,23,Female,Potential Loyalists,0,0,0.1078444889276721,0
2695,910,2,1187.75,2,1,1,1.33,25,Female,Hibernating,1,0,0.9535120968376677,1
2696,1518,1,7161.8,1,1,3,1.67,19,Male,Hibernating,1,1,0.9636939911538736,1
2697,997,3,6755.5,2,2,3,2.33,49,Female,Hibernating,1,0,0.8706790253602316,1
2698,664,2,3646.0,4,1,2,2.33,21,Male,New Customers,0,1,0.18430248945309902,0
2699,1284,2,2823.15,1,1,2,1.33,20,Male,Hibernating,1,1,0.9372967731127727,1
2700,584,3,1437.55,4,2,1,2.33,18,Male,New Customers,0,1,0.21006977885215275,0
2701,874,1,12345.25,2,1,4,2.33,49,Male,Cannot Lose Them,1,1,0.9512113745400562,1
2703,1384,3,7627.25,1,2,3,2.0,38,Male,Hibernating,1,1,0.9207002548937591,1
2704,595,5,10524.0,4,4,4,4.0,60,Male,Champions,0,1,0.16682590591122828,0
2705,1172,3,13284.0,1,2,4,2.33,21,Male,Cannot Lose Them,1,1,0.9198780714809693,1
2706,678,4,8717.3,3,3,4,3.33,18,Male,Promising,0,1,0.39394107008495866,0
2707,1238,2,13033.75,1,1,4,2.0,19,Female,Cannot Lose Them,1,0,0.9413513827259726,1
2708,582,6,24510.65,4,5,5,4.67,35,Male,Champions,0,1,0.09544959950408798,0
2709,532,5,8203.8,5,4,4,4.33,46,Male,Champions,0,1,0.05563970741063004,0
2710,1226,2,3411.35,1,1,2,1.33,44,Male,Hibernating,1,1,0.9458267937394321,1
2711,1029,4,8405.81,2,3,4,3.0,58,Male,At Risk,1,1,0.8241431079230462,1
2712,758,2,7400.15,3,1,3,2.33,58,Male,Lost,1,1,0.8409062758163337,1
2713,787,5,16643.85,3,4,5,4.0,61,Male,Loyal Customers,1,1,0.44331111513216537,0
2714,546,6,23965.04,5,5,5,5.0,49,Male,Champions,0,1,0.10245949755571565,0
2715,523,2,609.4,5,1,1,2.33,45,Male,New Customers,0,1,0.06926396452438591,0
2716,583,2,8233.1,4,1,4,3.0,36,Female,New Customers,0,0,0.37378608177663986,0
2717,1061,4,9051.5,2,3,4,3.0,51,Female,At Risk,1,0,0.808036860160311,1
2718,1274,5,5181.5,1,4,3,2.67,26,Male,At Risk,1,1,0.8620644366409417,1
2719,591,4,9231.05,4,3,4,3.67,61,Male,Potential Loyalists,0,1,0.21944852114179117,0
2720,473,7,19156.75,5,5,5,5.0,46,Female,Champions,0,0,0.07194400229673995,0
2721,605,1,4858.1,4,1,3,2.67,33,Male,New Customers,0,1,0.5931549022489793,1
2722,1246,2,3464.4,1,1,2,1.33,60,Female,Hibernating,1,0,0.946523853764792,1
2723,598,7,12403.0,4,5,4,4.33,45,Male,Champions,0,1,0.05073027657405681,0
2724,747,2,12687.55,3,1,4,2.67,38,Female,Needs Attention,1,0,0.8604419148210778,1
2725,911,3,3705.6,2,2,2,2.0,64,Female,Hibernating,1,0,0.8201632902472898,1
2726,593,4,10188.6,4,3,4,3.67,60,Male,Potential Loyalists,0,1,0.23486788177018889,0
2727,832,3,2309.7,2,2,1,1.67,62,Male,Hibernating,1,1,0.8981205114842681,1
2728,614,3,13334.65,4,2,4,3.33,56,Male,Potential Loyalists,0,1,0.24344603337577633,0
2729,994,5,8696.8,2,4,4,3.33,63,Female,Loyal Customers,1,0,0.6969803163954157,1
2730,1468,2,6073.25,1,1,3,1.67,45,Male,Hibernating,1,1,0.9440987750933835,1
2731,830,6,5244.7,3,5,3,3.67,34,Female,Promising,1,0,0.3536033660654732,0
2732,479,4,84152.2,5,3,5,4.33,25,Male,Potential Loyalists,0,1,0.11349574749146099,0
2733,1713,1,280.8,1,1,1,1.0,30,Male,Hibernating,1,1,0.9788502687345288,1
2734,494,4,11616.37,5,3,4,4.0,41,Male,Potential Loyalists,0,1,0.07569693232529645,0
2735,522,4,14197.25,5,3,4,4.0,54,Female,Potential Loyalists,0,0,0.12355496394616644,0
2736,1138,2,1879.6,1,1,1,1.0,21,Male,Hibernating,1,1,0.898095465673369,1
2737,657,8,21750.85,4,5,5,4.67,45,Female,Champions,0,0,0.06356308205433639,0
2738,671,4,11324.13,4,3,4,3.67,51,Female,Potential Loyalists,0,0,0.2317855715312273,0
2739,1076,2,1129.65,2,1,1,1.33,43,Male,Hibernating,1,1,0.9361486579521968,1
2740,1238,3,2974.8,1,2,2,1.67,27,Male,Hibernating,1,1,0.8766904206337361,1
2741,627,1,625.1,4,1,1,2.0,49,Female,New Customers,0,0,0.11233727156507657,0
2742,677,9,21540.35,3,5,5,4.33,56,Female,Loyal Customers,0,0,0.2622903889963654,0
2743,904,5,36643.25,2,4,5,3.67,56,Male,Loyal Customers,1,1,0.7790449334620884,1
2744,953,2,1143.0,2,1,1,1.33,62,Male,Hibernating,1,1,0.9452156683298812,1
2745,1858,1,498.0,1,1,1,1.0,48,Male,Hibernating,1,1,0.9746526799080425,1
2746,974,3,88882.6,2,2,5,3.0,36,Female,Cannot Lose Them,1,0,0.80246990171508,1
2747,1206,5,4437.45,1,4,2,2.33,39,Male,At Risk,1,1,0.8266352019049306,1
2748,594,4,4886.4,4,3,3,3.33,62,Female,Potential Loyalists,0,0,0.20067835695453098,0
2749,526,5,10360.25,5,4,4,4.33,49,Female,Champions,0,0,0.06933618523620763,0
2750,1898,1,18412.4,1,1,5,2.33,60,Male,Cannot Lose Them,1,1,0.9417200261464267,1
2751,1436,1,2705.15,1,1,2,1.33,53,Male,Hibernating,1,1,0.9822100759188346,1
2752,1094,3,902.1,2,2,1,1.67,61,Female,Hibernating,1,0,0.8899452973412777,1
2753,626,4,3309.22,4,3,2,3.0,43,Female,Potential Loyalists,0,0,0.27246368640055485,0
2754,1798,1,459.8,1,1,1,1.0,36,Male,Hibernating,1,1,0.9594563996058454,1
2755,588,5,23261.3,4,4,5,4.33,43,Male,Champions,0,1,0.1206503432365123,0
2756,524,7,8753.6,5,5,4,4.67,55,Male,Champions,0,1,0.04566950380590756,0
2757,744,4,7090.3,3,3,3,3.0,47,Male,Promising,1,1,0.6746380054606332,1
2758,887,3,8653.69,2,2,4,2.67,26,Male,Cannot Lose Them,1,1,0.8847227953024729,1
2759,1887,1,4330.1,1,1,2,1.33,27,Male,Hibernating,1,1,0.9080224921285384,1
2760,763,5,8261.15,3,4,4,3.67,65,Female,Loyal Customers,1,0,0.5773694825122994,1
2761,680,2,2625.3,3,1,2,2.0,64,Male,Lost,0,1,0.5342528074312564,1
2762,476,5,40438.32,5,4,5,4.67,42,Female,Champions,0,0,0.08928564678724527,0
2763,1274,1,1529.5,1,1,1,1.0,24,Male,Hibernating,1,1,0.9781655055755681,1
2764,591,4,6547.55,4,3,3,3.33,21,Female,Potential Loyalists,0,0,0.1852167061380191,0
2765,615,3,2746.9,4,2,2,2.67,55,Male,Potential Loyalists,0,1,0.2111910843166358,0
2766,771,2,1955.6,3,1,1,1.67,33,Female,Lost,1,0,0.7159455192720452,1
2767,598,6,13652.8,4,5,4,4.33,43,Female,Champions,0,0,0.06568779619068944,0
2768,962,5,6959.4,2,4,3,3.0,29,Male,At Risk,1,1,0.7821614437504159,1
2769,610,6,62957.15,4,5,5,4.67,47,Male,Champions,0,1,0.09600497069388768,0
2770,530,1,150.0,5,1,1,2.33,58,Male,New Customers,0,1,0.056697882206857717,0
2771,702,2,683.3,3,1,1,1.67,18,Male,Lost,0,1,0.5758076397243447,1
2772,894,5,7689.75,2,4,3,3.0,25,Male,At Risk,1,1,0.7904449555263932,1
2773,668,7,17549.85,4,5,5,4.67,19,Female,Champions,0,0,0.08789476899206666,0
2774,650,5,5275.15,4,4,3,3.67,62,Male,Potential Loyalists,0,1,0.12835189912929856,0
2775,692,3,1784.75,3,2,1,2.0,29,Male,Lost,0,1,0.6046168403645794,1
2776,486,2,2724.35,5,1,2,2.67,37,Female,New Customers,0,0,0.08247258728568196,0
2777,479,3,8044.35,5,2,4,3.67,38,Male,Potential Loyalists,0,1,0.10894886349842117,0
2778,476,3,6214.4,5,2,3,3.33,62,Female,Potential Loyalists,0,0,0.11884713832003263,0
2779,1890,1,1482.3,1,1,1,1.0,52,Male,Hibernating,1,1,0.964825496168611,1
2780,1029,3,5507.25,2,2,3,2.33,22,Female,Hibernating,1,0,0.8785459892554344,1
2781,634,4,12208.45,4,3,4,3.67,60,Female,Potential Loyalists,0,0,0.23879945664302152,0
2782,737,3,10786.8,3,2,4,3.0,62,Male,Promising,0,1,0.5916720722803336,1
2783,1174,3,6848.25,1,2,3,2.0,46,Male,Hibernating,1,1,0.9180684523158423,1
2784,1059,3,6389.5,2,2,3,2.33,20,Male,Hibernating,1,1,0.8611279490046918,1
2785,1093,5,94438.05,2,4,5,3.67,23,Female,Loyal Customers,1,0,0.7784448362086804,1
2786,550,6,11933.35,5,5,4,4.67,23,Male,Champions,0,1,0.05606535406173647,0
2787,794,3,3532.1,3,2,2,2.33,41,Male,Lost,1,1,0.43233843392612914,0
2788,1066,5,12656.25,2,4,4,3.33,60,Female,Loyal Customers,1,0,0.7169105843129618,1
2789,782,3,2637.0,3,2,2,2.33,20,Male,Lost,1,1,0.4675746001878629,0
2790,531,2,7184.1,5,1,3,3.0,46,Male,New Customers,0,1,0.1910009520952868,0
2791,746,3,3180.0,3,2,2,2.33,51,Male,Lost,1,1,0.47230807414735226,0
2792,1042,1,4512.6,2,1,2,1.67,62,Female,Hibernating,1,0,0.9325454306137716,1
2793,923,7,31535.7,2,5,5,4.0,20,Female,Loyal Customers,1,0,0.7383636346497052,1
2794,953,3,7710.39,2,2,3,2.33,31,Male,Hibernating,1,1,0.8985326837271941,1
2795,559,2,3154.05,4,1,2,2.33,40,Male,New Customers,0,1,0.1665180759945475,0
2796,517,6,6712.95,5,5,3,4.33,45,Male,Potential Loyalists,0,1,0.08277548776866255,0
2797,1021,3,19306.75,2,2,5,3.0,42,Male,Cannot Lose Them,1,1,0.7452847072418368,1
2798,904,5,5484.6,2,4,3,3.0,47,Female,At Risk,1,0,0.7666150410891258,1
2799,1148,2,2420.45,1,1,2,1.33,62,Female,Hibernating,1,0,0.9635824685444202,1
2802,646,6,18156.55,4,5,5,4.67,28,Male,Champions,0,1,0.09628229832876065,0
2803,754,5,5507.38,3,4,3,3.33,45,Male,Promising,1,1,0.3961399260665832,0
2804,604,2,10955.85,4,1,4,3.0,33,Male,New Customers,0,1,0.3757104341182133,0
2805,875,6,29230.05,2,5,5,4.0,52,Male,Loyal Customers,1,1,0.6565943691257178,1
2806,787,2,1538.55,3,1,1,1.67,39,Male,Lost,1,1,0.598106724198828,1
2807,1043,3,4660.95,2,2,3,2.33,39,Male,Hibernating,1,1,0.8591689047637284,1
2808,698,5,35232.6,3,4,5,4.0,32,Female,Loyal Customers,0,0,0.374604668175904,0
2809,1272,2,6854.4,1,1,3,1.67,42,Male,Hibernating,1,1,0.9511293575352583,1
2810,1485,2,689.25,1,1,1,1.0,25,Male,Hibernating,1,1,0.9465829480779299,1
2811,1170,3,2582.6,1,2,2,1.67,55,Male,Hibernating,1,1,0.8683770138048185,1
2812,526,3,2976.55,5,2,2,3.0,51,Male,Potential Loyalists,0,1,0.11219997849348447,0
2814,812,4,3908.42,3,3,2,2.67,28,Male,Needs Attention,1,1,0.607173846896861,1
2815,1173,5,29630.95,1,4,5,3.33,40,Female,Loyal Customers,1,0,0.8193789086720296,1
2816,563,4,5583.3,4,3,3,3.33,55,Female,Potential Loyalists,0,0,0.19140111494897522,0
2817,651,3,38057.45,4,2,5,3.67,61,Male,Potential Loyalists,0,1,0.32752254932072467,0
2818,550,4,4173.3,5,3,2,3.33,27,Female,Potential Loyalists,0,0,0.08660578749085956,0
2819,1130,6,9014.4,1,5,4,3.33,64,Male,Loyal Customers,1,1,0.8384415128325255,1
2820,1065,2,744.55,2,1,1,1.33,61,Female,Hibernating,1,0,0.9415875516137358,1
2821,983,1,10992.2,2,1,4,2.33,29,Female,Cannot Lose Them,1,0,0.9448098023827382,1
2822,822,6,39389.55,3,5,5,4.33,50,Female,Loyal Customers,1,0,0.28878062275682287,0
2823,1369,3,54599.85,1,2,5,2.67,51,Female,Cannot Lose Them,1,0,0.9297318704731908,1
2824,1201,2,262.35,1,1,1,1.0,58,Male,Hibernating,1,1,0.9345780652586335,1
2825,730,3,3204.1,3,2,2,2.33,44,Male,Lost,0,1,0.44597613093463323,0
2826,591,3,6455.15,4,2,3,3.0,58,Male,Potential Loyalists,0,1,0.2630117376323901,0
2827,660,8,17173.8,4,5,5,4.67,23,Female,Champions,0,0,0.07246661808399409,0
2828,729,4,6832.43,3,3,3,3.0,65,Male,Promising,0,1,0.5701097579681303,1
2829,484,3,3228.8,5,2,2,3.0,45,Male,Potential Loyalists,0,1,0.10873650664516306,0
2831,1793,1,1518.6,1,1,1,1.0,62,Male,Hibernating,1,1,0.9687653898985458,1
2832,1035,4,7173.37,2,3,3,2.67,57,Male,At Risk,1,1,0.8377417891968634,1
2833,1717,1,535.55,1,1,1,1.0,62,Female,Hibernating,1,0,0.9718663938624401,1
2834,953,3,2091.2,2,2,1,1.67,65,Female,Hibernating,1,0,0.8807254767181056,1
2835,827,3,4563.3,3,2,3,2.67,20,Male,Needs Attention,1,1,0.5441777986604673,1
2836,623,4,4579.75,4,3,3,3.33,61,Female,Potential Loyalists,0,0,0.17296542588429203,0
2837,690,4,4309.65,3,3,2,2.67,29,Female,Needs Attention,0,0,0.6005831591410532,1
2838,470,4,4893.4,5,3,3,3.67,50,Female,Potential Loyalists,0,0,0.09249913210354617,0
2839,575,4,1632.1,4,3,1,2.67,49,Female,Needs Attention,0,0,0.2506023006181471,0
2840,591,6,7938.2,4,5,4,4.33,25,Male,Champions,0,1,0.07643494277657333,0
2841,1657,1,811.8,1,1,1,1.0,25,Male,Hibernating,1,1,0.9756206866440301,1
2842,1664,1,71286.1,1,1,5,2.33,36,Female,Cannot Lose Them,1,0,0.9455036103344622,1
2843,697,4,3648.1,3,3,2,2.67,65,Male,Needs Attention,0,1,0.5232501558143692,1
2844,1912,1,1675.1,1,1,1,1.0,37,Female,Hibernating,1,0,0.9423892750131373,1
2845,478,5,13218.65,5,4,4,4.33,47,Male,Champions,0,1,0.05479047413523428,0
2846,989,1,284.05,2,1,1,1.33,40,Male,Hibernating,1,1,0.977109523968599,1
2847,1472,1,4019.65,1,1,2,1.33,37,Male,Hibernating,1,1,0.9681663950393488,1
2848,1005,4,2298.29,2,3,1,2.0,40,Male,At Risk,1,1,0.8566870691031468,1
2849,526,3,16743.1,5,2,5,4.0,40,Female,Potential Loyalists,0,0,0.1516757596067105,0
2850,970,3,2184.6,2,2,1,1.67,49,Female,Hibernating,1,0,0.8982209056438621,1
2851,525,2,6987.95,5,1,3,3.0,50,Male,New Customers,0,1,0.19345880436525806,0
2852,516,5,37660.9,5,4,5,4.67,49,Male,Champions,0,1,0.08080963348313683,0
2853,1283,3,38547.05,1,2,5,2.67,32,Male,Cannot Lose Them,1,1,0.9096233874440504,1
2854,941,2,621.25,2,1,1,1.33,37,Male,Hibernating,1,1,0.9458239168100796,1
2855,510,2,3491.2,5,1,2,2.67,52,Female,New Customers,0,0,0.10156363568947312,0
2856,1469,1,2494.95,1,1,2,1.33,46,Male,Hibernating,1,1,0.9880725845306145,1
2857,758,4,2026.0,3,3,1,2.33,26,Female,Lost,1,0,0.7490694569208658,1
2858,1446,2,2077.1,1,1,1,1.0,40,Male,Hibernating,1,1,0.9434402765364095,1
2859,1015,6,7747.7,2,5,3,3.33,30,Male,At Risk,1,1,0.7468503703224724,1
2860,552,4,55283.12,5,3,5,4.33,43,Female,Potential Loyalists,0,0,0.1081247652850397,0
2861,1049,3,9129.7,2,2,4,2.67,28,Male,Cannot Lose Them,1,1,0.8864648566025977,1
2862,673,2,1135.5,3,1,1,1.67,60,Female,Lost,0,0,0.6366812475335726,1
2863,633,2,9650.36,4,1,4,3.0,49,Female,New Customers,0,0,0.4224268216031705,0
2864,617,6,10427.7,4,5,4,4.33,38,Female,Champions,0,0,0.06660806097243173,0
2865,489,4,5524.37,5,3,3,3.67,64,Male,Potential Loyalists,0,1,0.10448787316560049,0
2866,653,3,7678.1,4,2,3,3.0,25,Female,Potential Loyalists,0,0,0.2935235945235402,0
2867,714,4,4918.2,3,3,3,3.0,27,Female,Promising,0,0,0.529706225472438,1
2868,515,7,22819.62,5,5,5,5.0,61,Male,Champions,0,1,0.08065515652500889,0
2869,893,5,9967.75,2,4,4,3.33,45,Male,Loyal Customers,1,1,0.7499335016897072,1
2870,706,2,7698.18,3,1,3,2.33,48,Female,Lost,0,0,0.7249739681059079,1
2871,667,2,12448.3,4,1,4,3.0,23,Female,New Customers,0,0,0.456332439339077,0
2872,1336,2,2458.7,1,1,2,1.33,57,Female,Hibernating,1,0,0.9675763743335625,1
2873,882,3,5000.1,2,2,3,2.33,33,Female,Hibernating,1,0,0.8443698228393383,1
2874,729,5,5942.7,3,4,3,3.33,62,Male,Promising,0,1,0.33017649535538895,0
2876,517,3,821.9,5,2,1,2.67,57,Male,New Customers,0,1,0.11905210277109178,0
2877,536,1,569.05,5,1,1,2.33,58,Male,New Customers,0,1,0.08922390007342368,0
2878,1510,4,38824.15,1,3,5,3.0,25,Female,At Risk,1,0,0.8679067675658978,1
2879,481,5,5597.25,5,4,3,4.0,35,Male,Potential Loyalists,0,1,0.03602378932304904,0
2880,519,3,22078.15,5,2,5,4.0,19,Female,Potential Loyalists,0,0,0.11518424532387873,0
2881,612,6,17909.85,4,5,5,4.67,21,Male,Champions,0,1,0.09239374635017088,0
2882,571,4,5372.85,4,3,3,3.33,37,Male,Potential Loyalists,0,1,0.21340850262227287,0
2883,985,6,27672.47,2,5,5,4.0,39,Female,Loyal Customers,1,0,0.6755821553203414,1
2884,586,3,7975.35,4,2,4,3.33,50,Male,Potential Loyalists,0,1,0.17332972860397652,0
2885,1209,3,3304.65,1,2,2,1.67,25,Male,Hibernating,1,1,0.8529690494242104,1
2886,1452,2,8463.4,1,1,4,2.0,40,Male,Cannot Lose Them,1,1,0.9537311875812087,1
2887,1626,1,424.15,1,1,1,1.0,38,Female,Hibernating,1,0,0.9752827433733843,1
2888,487,2,3107.0,5,1,2,2.67,18,Male,New Customers,0,1,0.12899747061870895,0
2889,769,2,2126.55,3,1,1,1.67,36,Female,Lost,1,0,0.7452497845987434,1
2891,576,3,13204.4,4,2,4,3.33,49,Male,Potential Loyalists,0,1,0.2358171526126581,0
2892,1884,1,31823.15,1,1,5,2.33,25,Male,Cannot Lose Them,1,1,0.9373489693454988,1
2893,1130,1,458.75,1,1,1,1.0,26,Male,Hibernating,1,1,0.9772503717552091,1
