customer_id,name,city,state,age,gender,customer_segment,last_order_date,frequency,monetary,recency,R_score,F_score,M_score,RFM_score,segment,churned,churn_probability,churn_prediction
2263,Ati Walia,Delhi,Delhi,19,Male,Regular,2024-01-01,4,4183.05,830,3,3,2,2.67,Needs Attention,1,0.6161130869177793,1
2264,Jalsa Bose,Kochi,Kerala,29,Female,Inactive,2024-06-04,6,8202.4,675,3,5,4,4.0,Loyal Customers,0,0.2684680185790006,0
2265,Hema Karnik,Nashik,Maharashtra,23,Male,Premium,2022-02-14,2,3899.85,1516,1,1,2,1.33,Hibernating,1,0.940499428725591,1
2266,Yatin Kant,Nagpur,Maharashtra,55,Male,New,2023-02-17,5,2322.9,1148,1,4,1,2.0,At Risk,1,0.7372681967440435,1
2267,Girish Aurora,Kochi,Kerala,57,Female,Inactive,2024-08-20,6,29675.31,598,4,5,5,4.67,Champions,0,0.1029598522321623,0
2268,Jalsa De,Lucknow,Uttar Pradesh,29,Male,Regular,2024-11-06,7,36502.75,520,5,5,5,5.0,Champions,0,0.0816914956840853,0
2269,Yochana Koshy,Chennai,Tamil Nadu,65,Male,Premium,2024-11-20,7,8179.75,506,5,5,4,4.67,Champions,0,0.0869657966903756,0
2270,Tanveer Chhabra,Lucknow,Uttar Pradesh,45,Male,Premium,2023-02-27,4,4812.5,1138,1,3,3,2.33,At Risk,1,0.8751917684156588,1
2271,Manya Tailor,Mumbai,Maharashtra,43,Male,Regular,2024-12-22,2,1756.75,474,5,1,1,2.33,New Customers,0,0.0820954680519633,0
2272,Praneel Rai,Mumbai,Maharashtra,59,Female,Premium,2022-06-07,1,747.15,1403,1,1,1,1.0,Hibernating,1,0.956266322552242,1
2273,Zinal Tank,Kochi,Kerala,60,Female,New,2022-02-02,2,1180.0,1528,1,1,1,1.0,Hibernating,1,0.9376833575394408,1
2274,Tara Prakash,Guwahati,Assam,57,Male,Inactive,2024-06-12,4,3625.7,667,4,3,2,3.0,Potential Loyalists,0,0.2903719495122489,0
2275,Peter Swaminathan,Vadodara,Gujarat,37,Female,Regular,2022-11-18,3,15368.2,1239,1,2,5,2.67,Cannot Lose Them,1,0.93481493804861,1
2276,Mason Kothari,Hyderabad,Telangana,18,Female,Regular,2024-10-02,3,16900.4,555,5,2,5,4.0,Potential Loyalists,0,0.1262325109641504,0
2277,Warinder Contractor,Bangalore,Karnataka,62,Male,Regular,2024-06-16,2,1642.8,663,4,1,1,2.0,New Customers,0,0.2536529248820574,0
2278,Maya Luthra,Mumbai,Maharashtra,48,Female,New,2023-01-10,4,11801.3,1186,1,3,4,2.67,At Risk,1,0.8769369953533526,1
2279,Fariq Narayan,Hyderabad,Telangana,45,Female,Inactive,2023-11-28,5,10350.45,864,2,4,4,3.33,Loyal Customers,1,0.7305967492886966,1
2280,Krish Sachar,Kolkata,West Bengal,37,Male,Inactive,2024-03-15,1,4197.1,756,3,1,2,2.0,Lost,1,0.6014625831919893,1
2281,Anya Sama,Kochi,Kerala,48,Female,Premium,2024-02-24,4,13390.0,776,3,3,4,3.33,Promising,1,0.4362029265798046,0
2282,David Mistry,Mumbai,Maharashtra,28,Male,Regular,2024-06-21,2,3434.95,658,4,1,2,2.33,New Customers,0,0.1768785725369713,0
2283,Gauri Jhaveri,Coimbatore,Tamil Nadu,48,Female,Regular,2024-10-26,5,33511.83,531,5,4,5,4.67,Champions,0,0.0853050635081331,0
2284,Laksh Sastry,Coimbatore,Tamil Nadu,33,Male,Regular,2023-10-23,2,1317.15,900,2,1,1,1.33,Hibernating,1,0.9249227253085668,1
2285,Reva Bhargava,Kanpur,Uttar Pradesh,43,Male,Regular,2024-07-17,3,3775.85,632,4,2,2,2.67,Potential Loyalists,0,0.2293499629741897,0
2286,Pahal Bhat,Bhopal,Madhya Pradesh,24,Male,New,2024-12-30,4,6740.0,466,5,3,3,3.67,Potential Loyalists,0,0.1083780236116032,0
2287,Zashil Sachar,Meerut,Uttar Pradesh,49,Female,New,2023-07-25,3,6816.46,990,2,2,3,2.33,Hibernating,1,0.8738271735083797,1
2288,Vihaan Handa,Kanpur,Uttar Pradesh,49,Male,Premium,2023-07-23,1,1933.8,992,2,1,1,1.33,Hibernating,1,0.9665753762691138,1
2289,Abha Memon,Guwahati,Assam,55,Male,New,2023-11-08,6,8360.6,884,2,5,4,3.67,Loyal Customers,1,0.7420249572284231,1
2290,Pranav Lal,Guwahati,Assam,63,Female,Regular,2024-02-04,3,10912.95,796,3,2,4,3.0,Promising,1,0.5848475645831714,1
2291,Charita Nagarajan,Thiruvananthapuram,Kerala,45,Male,Premium,2023-04-10,3,4215.1,1096,2,2,2,2.0,Hibernating,1,0.848137723561134,1
2292,Chaitaly Prashad,Indore,Madhya Pradesh,22,Male,Regular,2024-12-05,5,7355.35,491,5,4,3,4.0,Potential Loyalists,0,0.0562316769982689,0
2293,Shivani Mahajan,Faridabad,Haryana,25,Female,Premium,2024-09-04,5,18442.3,583,4,4,5,4.33,Champions,0,0.1298401582714165,0
2294,Aarush Kanda,Patna,Bihar,62,Female,Premium,2023-11-26,2,775.6,866,2,1,1,1.33,Hibernating,1,0.9464593464855308,1
2295,Odika Bahri,Mumbai,Maharashtra,36,Female,New,2024-11-02,7,24415.95,524,5,5,5,5.0,Champions,0,0.0790280928254062,0
2296,Tanay Patil,Kolkata,West Bengal,40,Female,Premium,2023-01-29,2,426.56,1167,1,1,1,1.0,Hibernating,1,0.9454746299308228,1
2297,Baljiwan Mand,Ahmedabad,Gujarat,32,Male,Premium,2024-08-24,8,28260.85,594,4,5,5,4.67,Champions,0,0.0755108785526307,0
2298,Jason Vyas,Bhopal,Madhya Pradesh,63,Male,New,2024-12-07,5,6349.75,489,5,4,3,4.0,Potential Loyalists,0,0.0748792869327913,0
2299,Ansh Das,Kochi,Kerala,36,Female,New,2023-12-21,4,4496.3,841,2,3,2,2.33,At Risk,1,0.775838814084306,1
2300,Zehaan Ahuja,Agra,Uttar Pradesh,61,Female,New,2024-02-27,2,1073.5,773,3,1,1,1.67,Lost,1,0.6435353165778431,1
2301,Garima Nagi,Vadodara,Gujarat,28,Female,Premium,2024-10-23,6,6265.64,534,5,5,3,4.33,Potential Loyalists,0,0.0853445287025217,0
2302,Finn Sarna,Pune,Maharashtra,62,Male,New,2023-08-07,2,3222.35,977,2,1,2,1.67,Hibernating,1,0.9340310495230908,1
2303,Damyanti Bahl,Delhi,Delhi,26,Female,Regular,2024-05-22,3,2347.65,688,3,2,2,2.33,Lost,0,0.4449186325243585,0
2304,Qasim Kadakia,Kolkata,West Bengal,56,Female,Premium,2024-01-26,5,186540.05,805,3,4,5,4.0,Loyal Customers,1,0.5227583526235271,1
2305,Ekiya Mukhopadhyay,Bangalore,Karnataka,49,Female,Regular,2024-12-19,2,802.55,477,5,1,1,2.33,New Customers,0,0.0594057580840589,0
2306,Brinda Wason,Jaipur,Rajasthan,53,Female,Regular,2023-07-20,2,8544.1,995,2,1,4,2.33,Cannot Lose Them,1,0.9210416681179098,1
2307,Tanmayi Kannan,Mumbai,Maharashtra,34,Male,Regular,2023-10-09,5,9709.5,914,2,4,4,3.33,Loyal Customers,1,0.7544885053111829,1
2308,Luke Sabharwal,Chennai,Tamil Nadu,50,Female,Regular,2023-11-29,2,3932.5,863,2,1,2,1.67,Hibernating,1,0.9210439101513208,1
2309,Dayamai Bawa,Delhi,Delhi,45,Male,Regular,2024-10-09,6,7807.75,548,5,5,3,4.33,Potential Loyalists,0,0.0686908074736679,0
2310,Aditya Patla,Ahmedabad,Gujarat,53,Male,Regular,2024-05-08,4,6629.58,702,3,3,3,3.0,Promising,0,0.6250739753321211,1
2311,Ekanta Raval,Guwahati,Assam,39,Male,Inactive,2022-10-29,4,7661.0,1259,1,3,3,2.33,At Risk,1,0.868449147426745,1
2312,Gautami Saini,Patna,Bihar,53,Male,Regular,2021-07-17,2,1423.0,1728,1,1,1,1.0,Hibernating,1,0.928082647386105,1
2313,Vaishnavi Kapur,Hyderabad,Telangana,56,Male,New,2024-10-07,5,7933.3,550,5,4,4,4.33,Champions,0,0.0776843775472019,0
2314,Ronith Rajan,Bangalore,Karnataka,46,Male,Inactive,2024-06-27,2,1727.85,652,4,1,1,2.0,New Customers,0,0.2455859379673172,0
2315,Jack Lal,Kochi,Kerala,24,Male,Inactive,2024-12-15,9,17920.65,481,5,5,5,5.0,Champions,0,0.0818074474520014,0
2316,Vritti Kaur,Bangalore,Karnataka,20,Male,Premium,2024-12-20,2,25502.2,476,5,1,5,3.67,New Customers,0,0.2443389912849845,0
2317,Jatin Sami,Bangalore,Karnataka,58,Female,Regular,2024-10-20,6,6148.05,537,5,5,3,4.33,Potential Loyalists,0,0.0791193991907029,0
2318,Gautam Chaudhari,Pune,Maharashtra,28,Male,New,2024-07-15,5,10195.95,634,4,4,4,4.0,Champions,0,0.1111003314912521,0
2320,Imaran Nath,Bangalore,Karnataka,59,Female,Regular,2024-01-18,2,9401.25,813,3,1,4,2.67,Needs Attention,1,0.8611123130506608,1
2321,Qasim Dalal,Bhopal,Madhya Pradesh,25,Female,Inactive,2024-08-20,4,2605.75,598,4,3,2,3.0,Potential Loyalists,0,0.180845423309792,0
2322,Gagan Parekh,Kolkata,West Bengal,44,Female,Inactive,2024-10-14,3,2391.74,543,5,2,2,3.0,Potential Loyalists,0,0.0843310396737249,0
2323,Sanaya Yadav,Mumbai,Maharashtra,48,Female,Regular,2021-12-22,2,1628.0,1570,1,1,1,1.0,Hibernating,1,0.9476870158560792,1
2324,Vrinda Krish,Kanpur,Uttar Pradesh,28,Male,Regular,2022-12-26,5,11828.51,1201,1,4,4,3.0,Loyal Customers,1,0.8921286910432192,1
2325,Yashica Khanna,Surat,Gujarat,63,Male,Inactive,2023-03-24,5,5416.7,1113,1,4,3,2.67,At Risk,1,0.8221012348318072,1
2326,Vrishti Ghose,Faridabad,Haryana,58,Male,New,2024-10-24,6,10322.2,533,5,5,4,4.67,Champions,0,0.0562250569374822,0
2327,Azad Wagle,Jaipur,Rajasthan,51,Female,Premium,2024-09-04,6,12840.2,583,4,5,4,4.33,Champions,0,0.0710114933706364,0
2328,Chatura Deshpande,Ahmedabad,Gujarat,45,Female,Premium,2023-05-21,6,53923.65,1055,2,5,5,4.0,Loyal Customers,1,0.6853161278845973,1
2329,Manbir Som,Faridabad,Haryana,51,Female,Inactive,2022-03-13,2,8024.7,1489,1,1,4,2.0,Cannot Lose Them,1,0.9517206408086888,1
2330,Kashvi Ahluwalia,Vadodara,Gujarat,46,Male,Regular,2024-10-17,5,6030.64,540,5,4,3,4.0,Potential Loyalists,0,0.046128384622631,0
2331,Vaishnavi Parsa,Mumbai,Maharashtra,22,Male,Regular,2024-02-06,4,2358.9,794,3,3,2,2.67,Needs Attention,1,0.5671410775630331,1
2332,Gautam Shanker,Bhopal,Madhya Pradesh,43,Male,Inactive,2024-11-28,5,12701.3,498,5,4,4,4.33,Champions,0,0.055886251303888,0
2333,Falak De,Chennai,Tamil Nadu,21,Female,Premium,2022-11-16,2,1197.4,1241,1,1,1,1.0,Hibernating,1,0.9326106134284567,1
2335,Dhruv Bumb,Thiruvananthapuram,Kerala,44,Male,Premium,2022-04-22,3,3411.85,1449,1,2,2,1.67,Hibernating,1,0.8714624806945608,1
2336,Ira Shenoy,Nagpur,Maharashtra,40,Male,Regular,2024-12-10,3,915.3,486,5,2,1,2.67,New Customers,0,0.1152209905519742,0
2337,Isha Ghosh,Surat,Gujarat,57,Male,Regular,2023-09-10,1,5370.15,943,2,1,3,2.0,Hibernating,1,0.9090105700591996,1
2338,Anay Sahota,Nashik,Maharashtra,59,Female,Regular,2024-04-12,2,2019.96,728,3,1,1,1.67,Lost,0,0.6610075056549224,1
2339,Gaurika Mitra,Coimbatore,Tamil Nadu,59,Male,Premium,2023-12-15,4,36680.49,847,2,3,5,3.33,At Risk,1,0.7099144998578234,1
2340,Yug Ganesan,Kolkata,West Bengal,23,Male,Regular,2024-11-25,10,60637.68,501,5,5,5,5.0,Champions,0,0.0817514367207511,0
2341,Jackson Manne,Bhopal,Madhya Pradesh,64,Female,New,2024-11-19,5,130787.7,507,5,4,5,4.67,Champions,0,0.1142557831002364,0
2342,Reyansh Lalla,Hyderabad,Telangana,52,Male,Regular,2023-08-07,5,5435.95,977,2,4,3,3.0,At Risk,1,0.780035130011622,1
2343,Anjali Sem,Pune,Maharashtra,50,Male,Premium,2024-06-09,3,18810.3,670,4,2,5,3.67,Potential Loyalists,0,0.2930185334471619,0
2344,Yuvraj Sethi,Nagpur,Maharashtra,39,Male,Inactive,2022-10-12,4,4099.05,1276,1,3,2,2.0,At Risk,1,0.8200660698229477,1
2345,Ridhi Kurian,Chennai,Tamil Nadu,19,Male,Inactive,2024-01-23,1,2123.75,808,3,1,1,1.67,Lost,1,0.8165086388825092,1
2346,Pratyush Chandra,Lucknow,Uttar Pradesh,37,Female,New,2024-08-15,2,2830.65,603,4,1,2,2.33,New Customers,0,0.1863648626412577,0
2347,Alexander Dugal,Meerut,Uttar Pradesh,25,Male,New,2024-09-21,4,7728.55,566,4,3,3,3.33,Potential Loyalists,0,0.2651605946481943,0
2348,Tanveer Naik,Delhi,Delhi,34,Male,New,2023-07-23,1,349.0,992,2,1,1,1.33,Hibernating,1,0.9696994991955116,1
2349,Zarna Nigam,Bhubaneswar,Odisha,25,Male,Regular,2024-10-30,4,2497.25,527,5,3,2,3.33,Potential Loyalists,0,0.0844534409455329,0
2350,Krishna Rastogi,Bangalore,Karnataka,37,Female,Premium,2024-05-19,2,1789.5,691,3,1,1,1.67,Lost,0,0.6249256515493122,1
2351,Aayush Grover,Mumbai,Maharashtra,39,Female,Regular,2022-10-03,5,5609.4,1285,1,4,3,2.67,At Risk,1,0.8466197535864078,1
2352,Ladli Gandhi,Ahmedabad,Gujarat,37,Male,Regular,2023-10-04,4,14933.1,919,2,3,5,3.33,At Risk,1,0.6586909939933387,1
2353,Qarin Raval,Hyderabad,Telangana,51,Female,New,2024-10-22,6,4325.05,535,5,5,2,4.0,Potential Loyalists,0,0.0914650183059546,0
2354,Samar Srinivas,Jaipur,Rajasthan,38,Male,Premium,2024-10-28,2,1822.5,529,5,1,1,2.33,New Customers,0,0.0838744551410042,0
2355,Vedant Jaggi,Kolkata,West Bengal,47,Male,Regular,2024-12-22,4,28768.95,474,5,3,5,4.33,Potential Loyalists,0,0.1149108448475169,0
2356,Karan Lad,Hyderabad,Telangana,44,Female,Regular,2022-09-02,2,3032.2,1316,1,1,2,1.33,Hibernating,1,0.9630692805481352,1
2357,Saksham Ramachandran,Delhi,Delhi,45,Male,Regular,2024-12-25,5,5170.09,471,5,4,3,4.0,Potential Loyalists,0,0.0465692106566774,0
2358,Alexander Oommen,Chandigarh,Punjab,46,Female,Regular,2023-04-08,2,1046.1,1098,1,1,1,1.0,Hibernating,1,0.9392310673883076,1
2359,Sai Sankar,Vadodara,Gujarat,43,Male,Premium,2024-12-23,8,145223.8,473,5,5,5,5.0,Champions,0,0.0971835249580064,0
2360,Aadi Dyal,Thiruvananthapuram,Kerala,34,Female,Premium,2024-09-27,5,7333.65,560,4,4,3,3.67,Potential Loyalists,0,0.2146912560081976,0
2361,Dhruv Jani,Guwahati,Assam,46,Female,New,2022-07-15,2,874.1,1365,1,1,1,1.0,Hibernating,1,0.9473102186292236,1
2362,Rachit Mishra,Guwahati,Assam,28,Female,Regular,2022-06-23,1,867.55,1387,1,1,1,1.0,Hibernating,1,0.9789945973550878,1
2363,Gabriel Sharaf,Bhubaneswar,Odisha,49,Female,New,2024-05-25,3,2009.6,685,3,2,1,2.0,Lost,0,0.5950250603567363,1
2364,Prisha Pillay,Kochi,Kerala,63,Female,Premium,2021-10-10,1,1988.05,1643,1,1,1,1.0,Hibernating,1,0.9458069220260248,1
2365,Sneha Jain,Thiruvananthapuram,Kerala,62,Male,Regular,2024-12-18,5,5576.8,478,5,4,3,4.0,Potential Loyalists,0,0.0512303909926684,0
2366,Hemang Kapoor,Kochi,Kerala,20,Female,New,2022-06-03,3,4192.5,1407,1,2,2,1.67,Hibernating,1,0.8705591290848416,1
2368,Damini Kari,Faridabad,Haryana,25,Male,Regular,2023-07-05,4,4062.05,1010,2,3,2,2.33,At Risk,1,0.7834698019492482,1
2369,Devika Dyal,Kanpur,Uttar Pradesh,51,Male,Regular,2024-07-23,5,13179.6,626,4,4,4,4.0,Champions,0,0.1171322758595638,0
2370,Rudra Kala,Bangalore,Karnataka,37,Male,Regular,2024-01-21,1,1363.32,810,3,1,1,1.67,Lost,1,0.6095359025922749,1
2371,Ekalinga Sinha,Nagpur,Maharashtra,49,Male,Regular,2024-08-29,6,6974.95,589,4,5,3,4.0,Potential Loyalists,0,0.1011661270065611,0
2372,Manbir Sarkar,Hyderabad,Telangana,55,Female,Premium,2024-12-15,2,4983.68,481,5,1,3,3.0,New Customers,0,0.2932263244643466,0
2373,Aashi Dhingra,Delhi,Delhi,36,Male,Regular,2022-08-08,3,4481.9,1341,1,2,2,1.67,Hibernating,1,0.8898391134450289,1
2374,Shivansh Shan,Chennai,Tamil Nadu,18,Female,Regular,2022-10-10,1,1719.5,1278,1,1,1,1.0,Hibernating,1,0.9645210640473172,1
2375,Xiti Morar,Patna,Bihar,20,Male,Premium,2024-12-08,6,9843.75,488,5,5,4,4.67,Champions,0,0.0562300268310686,0
2376,Urishilla Dash,Chandigarh,Punjab,37,Male,Premium,2024-08-09,4,116732.7,609,4,3,5,4.0,Potential Loyalists,0,0.1813474375634868,0
2377,Yashica Pau,Coimbatore,Tamil Nadu,42,Male,Premium,2024-03-24,5,5381.4,747,3,4,3,3.33,Promising,1,0.4055912376740226,0
2378,Aadhya Iyengar,Hyderabad,Telangana,50,Female,New,2021-10-06,3,5537.0,1647,1,2,3,2.0,Hibernating,1,0.9006506487444129,1
2379,Krishna Kurian,Kochi,Kerala,60,Female,Premium,2024-10-17,5,8661.45,540,5,4,4,4.33,Champions,0,0.0917502499554905,0
2380,Guneet Goswami,Hyderabad,Telangana,23,Male,Inactive,2024-11-22,9,20086.55,504,5,5,5,5.0,Champions,0,0.0808642815327119,0
2381,Netra Tandon,Faridabad,Haryana,32,Female,Premium,2023-07-07,4,2538.53,1008,2,3,2,2.33,At Risk,1,0.8314809657842727,1
2382,Tamanna Thaman,Bhopal,Madhya Pradesh,20,Male,New,2021-11-14,4,10014.49,1608,1,3,4,2.67,At Risk,1,0.9060359630617484,1
2383,Dayita Roy,Coimbatore,Tamil Nadu,59,Male,Regular,2024-12-20,2,1023.8,476,5,1,1,2.33,New Customers,0,0.118417122190983,0
2384,Saksham Chahal,Chennai,Tamil Nadu,54,Male,New,2023-08-02,1,1787.55,982,2,1,1,1.33,Hibernating,1,0.962160417716587,1
2385,Harini Ramachandran,Nagpur,Maharashtra,59,Male,Regular,2024-08-19,3,1424.65,599,4,2,1,2.33,New Customers,0,0.2943514103591788,0
2386,Lopa Bassi,Delhi,Delhi,57,Female,Premium,2024-07-23,7,22326.85,626,4,5,5,4.67,Champions,0,0.0689843399004194,0
2387,Mitesh Balasubramanian,Delhi,Delhi,51,Male,Regular,2024-07-02,6,27349.65,647,4,5,5,4.67,Champions,0,0.0977655629945385,0
2388,Yatin Mohanty,Chandigarh,Punjab,19,Male,Regular,2022-09-01,3,28562.0,1317,1,2,5,2.67,Cannot Lose Them,1,0.89013025320101,1
2389,Nimrat Wable,Chennai,Tamil Nadu,35,Male,Inactive,2024-07-13,7,18359.36,636,4,5,5,4.67,Champions,0,0.0901352879631664,0
2390,Vritti Borde,Pune,Maharashtra,63,Female,Inactive,2024-04-17,8,15960.7,723,3,5,5,4.33,Loyal Customers,0,0.2758405035701814,0
2391,Balendra Venkataraman,Coimbatore,Tamil Nadu,52,Male,Premium,2023-03-02,3,38172.77,1135,1,2,5,2.67,Cannot Lose Them,1,0.9155299249956396,1
2392,Triya Bath,Indore,Madhya Pradesh,55,Female,Regular,2022-03-04,5,7492.7,1498,1,4,3,2.67,At Risk,1,0.8337955738306535,1
2394,Xavier Shenoy,Chennai,Tamil Nadu,19,Female,Inactive,2024-12-28,5,92941.05,468,5,4,5,4.67,Champions,0,0.1131517287859358,0
2395,Nicholas Bajwa,Thiruvananthapuram,Kerala,42,Male,Regular,2024-08-05,4,8748.65,613,4,3,4,3.67,Potential Loyalists,0,0.2085616200064685,0
2396,Chandran Lala,Delhi,Delhi,24,Male,Premium,2023-01-29,5,4250.85,1167,1,4,2,2.33,At Risk,1,0.8455419112254334,1
2397,Ethan Ahuja,Chennai,Tamil Nadu,27,Male,Regular,2024-07-23,2,5142.6,626,4,1,3,2.67,New Customers,0,0.436610458868846,0
2398,Rajeshri Menon,Lucknow,Uttar Pradesh,27,Male,Regular,2023-05-07,3,7653.85,1069,2,2,3,2.33,Hibernating,1,0.8996981476615317,1
2399,Upma Deol,Faridabad,Haryana,21,Female,Premium,2024-11-06,4,6308.7,520,5,3,3,3.67,Potential Loyalists,0,0.0985652948863411,0
2400,Rudra Bhat,Indore,Madhya Pradesh,19,Female,New,2024-11-07,5,16512.45,519,5,4,5,4.67,Champions,0,0.1073850675705107,0
2401,Agastya Dhar,Delhi,Delhi,42,Male,Regular,2023-05-31,4,2087.3,1045,2,3,1,2.0,At Risk,1,0.8864521652051611,1
2402,Matthew Madan,Indore,Madhya Pradesh,44,Female,Regular,2024-05-12,6,15131.25,698,3,5,5,4.33,Loyal Customers,0,0.2800022864835504,0
2403,Vrinda Subramaniam,Lucknow,Uttar Pradesh,25,Female,Regular,2024-10-27,6,12945.91,530,5,5,4,4.67,Champions,0,0.0560517610665875,0
2404,Ekalinga Sathe,Kolkata,West Bengal,56,Female,Premium,2023-07-05,1,84.55,1010,2,1,1,1.33,Hibernating,1,0.9577154955272624,1
2405,Nathaniel Chaudhary,Jaipur,Rajasthan,50,Female,Inactive,2023-06-07,2,2254.85,1038,2,1,1,1.33,Hibernating,1,0.9306856933390608,1
2406,Gagan Mitter,Bhubaneswar,Odisha,25,Female,Regular,2024-07-19,5,5435.9,630,4,4,3,3.67,Potential Loyalists,0,0.1505601793994041,0
2407,Ekapad Gola,Delhi,Delhi,47,Male,Premium,2024-12-23,6,13684.73,473,5,5,4,4.67,Champions,0,0.0522521133561742,0
2408,Indali Dasgupta,Faridabad,Haryana,48,Male,Regular,2024-11-13,7,23228.0,513,5,5,5,5.0,Champions,0,0.0775932353063632,0
2409,Ishani Parekh,Faridabad,Haryana,19,Female,Regular,2024-01-23,6,30437.55,808,3,5,5,4.33,Loyal Customers,1,0.3160149263269415,0
2410,Yadavi Chandra,Bangalore,Karnataka,53,Female,New,2022-08-31,2,1382.78,1318,1,1,1,1.0,Hibernating,1,0.9466942645045222,1
2413,Prisha Nadkarni,Pune,Maharashtra,41,Female,Premium,2022-12-14,1,2520.0,1213,1,1,2,1.33,Hibernating,1,0.9779594474837868,1
2414,Mekhala Venkatesh,Chennai,Tamil Nadu,52,Female,Premium,2024-07-16,1,10497.0,633,4,1,4,3.0,New Customers,0,0.3532684030294455,0
2415,Avni Bajaj,Coimbatore,Tamil Nadu,18,Male,Inactive,2024-06-07,4,9389.15,672,3,3,4,3.33,Promising,0,0.3919710401427956,0
2416,Wahab Tara,Kochi,Kerala,36,Male,New,2024-09-20,5,8484.25,567,4,4,4,4.0,Champions,0,0.0895769719587487,0
2417,Upma Wable,Chennai,Tamil Nadu,21,Male,Premium,2024-07-26,5,2812.61,623,4,4,2,3.33,Potential Loyalists,0,0.1309683976711991,0
2418,Laban Kakar,Surat,Gujarat,34,Male,Inactive,2023-10-21,4,7062.5,902,2,3,3,2.67,At Risk,1,0.8553641681555559,1
2419,Chakradhar Swaminathan,Agra,Uttar Pradesh,58,Male,Regular,2023-12-23,1,5525.0,839,2,1,3,2.0,Hibernating,1,0.9068526982903348,1
2420,Udyati Roy,Bhubaneswar,Odisha,20,Male,Regular,2024-08-06,2,436.15,612,4,1,1,2.0,New Customers,0,0.1592432336270445,0
2421,Divya Kadakia,Delhi,Delhi,23,Male,Premium,2022-08-15,2,4165.55,1334,1,1,2,1.33,Hibernating,1,0.9421891635190996,1
2422,Sanya Swaminathan,Bangalore,Karnataka,64,Female,Premium,2024-10-06,3,15253.65,551,5,2,5,4.0,Potential Loyalists,0,0.1587417897359009,0
2423,Zehaan Sarin,Surat,Gujarat,31,Female,Premium,2024-01-14,6,48580.0,817,3,5,5,4.33,Loyal Customers,1,0.2833686606277251,0
2424,Hemal Patel,Bhubaneswar,Odisha,61,Male,Regular,2023-07-21,5,9703.9,994,2,4,4,3.33,Loyal Customers,1,0.7363717041745954,1
2425,Omaja Sen,Lucknow,Uttar Pradesh,35,Female,Regular,2024-09-07,3,8706.41,580,4,2,4,3.33,Potential Loyalists,0,0.1824873561945236,0
2426,Orinder Shukla,Indore,Madhya Pradesh,31,Male,Premium,2024-11-28,3,10763.13,498,5,2,4,3.67,Potential Loyalists,0,0.1547165936602454,0
2427,Avi Singhal,Bhopal,Madhya Pradesh,62,Male,Regular,2023-03-24,4,6236.85,1113,1,3,3,2.33,At Risk,1,0.8593280503948709,1
2428,Rudra Bhattacharyya,Mumbai,Maharashtra,48,Male,Regular,2023-12-10,3,4558.6,852,2,2,3,2.33,Hibernating,1,0.8432711530014,1
2429,Arya Palla,Mumbai,Maharashtra,44,Female,Premium,2023-05-10,1,2253.15,1066,2,1,1,1.33,Hibernating,1,0.959377357058773,1
2430,Ekiya Rege,Guwahati,Assam,52,Female,Regular,2024-06-16,3,944.8,663,4,2,1,2.33,New Customers,0,0.2140985675247626,0
2431,Zarna Sarkar,Delhi,Delhi,19,Male,Inactive,2021-10-04,1,1043.8,1649,1,1,1,1.0,Hibernating,1,0.9665439490767622,1
2432,Wishi Barman,Coimbatore,Tamil Nadu,40,Male,Inactive,2024-06-12,4,10525.63,667,4,3,4,3.67,Potential Loyalists,0,0.2070193381709817,0
2433,Alka Borra,Agra,Uttar Pradesh,40,Male,Premium,2022-12-21,1,761.25,1206,1,1,1,1.0,Hibernating,1,0.9699496472223618,1
2434,Anita Manne,Chennai,Tamil Nadu,25,Male,Premium,2024-09-15,6,18695.9,572,4,5,5,4.67,Champions,0,0.0955635379724712,0
2435,Tanvi Chokshi,Vadodara,Gujarat,46,Female,Regular,2023-01-02,6,61802.8,1194,1,5,5,3.67,Loyal Customers,1,0.8472557317299314,1
2436,Ayaan Hari,Ahmedabad,Gujarat,35,Male,New,2022-05-02,2,3728.0,1439,1,1,2,1.33,Hibernating,1,0.9419451988650576,1
2437,Noah Sandhu,Patna,Bihar,23,Female,Inactive,2022-06-08,4,6691.24,1402,1,3,3,2.33,At Risk,1,0.8525060511975766,1
2438,Idika Pai,Nagpur,Maharashtra,32,Female,Premium,2023-01-04,3,2282.32,1192,1,2,1,1.33,Hibernating,1,0.889654218298869,1
2439,Vrishti Devi,Vadodara,Gujarat,35,Male,Premium,2022-07-20,2,14646.6,1360,1,1,4,2.0,Cannot Lose Them,1,0.9561760695629952,1
2440,Chandani Balasubramanian,Pune,Maharashtra,30,Male,Inactive,2022-05-07,2,1495.05,1434,1,1,1,1.0,Hibernating,1,0.9263359136306992,1
2441,Aahana Mistry,Nashik,Maharashtra,35,Male,Premium,2024-04-27,3,3663.25,713,3,2,2,2.33,Lost,0,0.434608064726148,0
2442,Aadhya Acharya,Bhubaneswar,Odisha,28,Female,Premium,2024-08-09,5,6225.27,609,4,4,3,3.67,Potential Loyalists,0,0.1787004993008957,0
2443,Ishwar Kaur,Kolkata,West Bengal,61,Male,New,2023-04-29,1,399.0,1077,2,1,1,1.33,Hibernating,1,0.9751951012227354,1
2444,Nachiket Kurian,Chennai,Tamil Nadu,55,Male,Regular,2021-12-01,2,13712.0,1591,1,1,4,2.0,Cannot Lose Them,1,0.9404565283390016,1
